dataset,features,classes,model,accuracy,train_time_sec,growth_steps,final_regions,speed_vs_fractal
breast_cancer,30,2,Logistic Regression,0.9883040935672515,0.006505300058051944,,,0.2520759963172793
breast_cancer,30,2,SVM (RBF),0.9766081871345029,0.0016565998084843159,,,0.06419212695743781
breast_cancer,30,2,MLP Neural Net,0.9707602339181286,0.32447550003416836,,,12.573207111395517
breast_cancer,30,2,Random Forest,0.9415204678362573,0.20535059995017946,,,7.957197456667909
breast_cancer,30,2,Fractal Growth ND v4,0.9181286549707602,0.02580690011382103,18.0,19.0,1.0
digits,64,10,SVM (RBF),0.9833333333333333,0.01854550000280142,,,0.13521228021399118
digits,64,10,Logistic Regression,0.9814814814814815,0.021982300095260143,,,0.16026944109241476
digits,64,10,MLP Neural Net,0.9740740740740741,0.6696464000269771,,,4.882285010976287
digits,64,10,Random Forest,0.9648148148148148,0.3693893998861313,,,2.693159151165348
digits,64,10,Fractal Growth ND v4,0.8277777777777777,0.13715839991346002,114.0,115.0,1.0
wine,13,3,Random Forest,1.0,0.12443910003639758,,,13.602577496957336
wine,13,3,Logistic Regression,0.9814814814814815,0.0027938000857830048,,,0.30539341868234177
wine,13,3,MLP Neural Net,0.9814814814814815,0.12025019992142916,,,13.1446841304495
wine,13,3,SVM (RBF),0.9814814814814815,0.0009007998742163181,,,0.09846744387168431
wine,13,3,Fractal Growth ND v4,0.9444444444444444,0.009148200042545795,7.0,8.0,1.0
